# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.sync.entities.ms,1747571904150000000,1747571964386000000,0
jps.app.storage.content.writer.save.component.ms,1747571904150000000,1747571964386000000,1
workspaceModel.moduleManagerBridge.load.all.modules.ms,1747571904150000000,1747571964386000000,6
workspaceModel.mutableEntityStorage.entities.by.source.ms,1747571904150000000,1747571964386000000,1
workspaceModel.mutableEntityStorage.instances.count,1747571904150000000,1747571964386000000,29
jps.project.serializers.save.ms,1747571904150000000,1747571964386000000,91
workspaceModel.mutableEntityStorage.entities.ms,1747571904150000000,1747571964386000000,2
jps.global.get.libraries.ms,1747571904150000000,1747571964386000000,2
workspaceModel.load.cache.metadata.from.file.ms,1747571904150000000,1747571964386000000,0
jps.global.initialize.library.bridges.ms,1747571904150000000,1747571964386000000,1
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1747571904150000000,1747571964386000000,13
workspaceModel.moduleManagerBridge.get.modules.ms,1747571904150000000,1747571964386000000,2
jps.storage.jps.conf.reader.load.component.ms,1747571904150000000,1747571964386000000,1
jps.save.global.entities.ms,1747571904150000000,1747571964386000000,8
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1747571904150000000,1747571964386000000,1
jps.load.initial.state.ms,1747571904150000000,1747571964386000000,16
jps.library.entities.serializer.save.entities.ms,1747571904150000000,1747571964386000000,0
jps.load.project.to.empty.storage.ms,1747571904150000000,1747571964386000000,114
jps.global.handle.changed.events.ms,1747571904150000000,1747571964386000000,0
workspaceModel.save.cache.to.file.ms,1747571904150000000,1747571964386000000,171
workspaceModel.mutableEntityStorage.replace.by.source.ms,1747571904150000000,1747571964386000000,3
workspaceModel.moduleManagerBridge.newModule.ms,1747571904150000000,1747571964386000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1747571904150000000,1747571964386000000,2
workspaceModel.mutableEntityStorage.collect.changes.ms,1747571904150000000,1747571964386000000,1
jps.reload.project.entities.ms,1747571904150000000,1747571964386000000,0
workspaceModel.do.save.caches.ms,1747571904150000000,1747571964386000000,177
jps.global.handle.before.change.events.ms,1747571904150000000,1747571964386000000,0
jps.global.initialize.library.bridges.after.loading.ms,1747571904150000000,1747571964386000000,2
jps.global.get.library.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1747571904150000000,1747571964386000000,0
jps.artifact.entities.serializer.save.entities.ms,1747571904150000000,1747571964386000000,0
jps.project.serializers.load.ms,1747571904150000000,1747571964386000000,5
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1747571904150000000,1747571964386000000,1
workspaceModel.moduleBridgeLoader.loading.modules.ms,1747571904150000000,1747571964386000000,215
jps.library.entities.serializer.load.entities.ms,1747571904150000000,1747571964386000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1747571904150000000,1747571964386000000,0
jps.facet.change.listener.before.change.events.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1747571904150000000,1747571964386000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1747571904150000000,1747571964386000000,0
workspaceModel.global.updates.count,1747571904150000000,1747571964386000000,0
jps.facet.change.listener.init.bridge.ms,1747571904150000000,1747571964386000000,2
jps.global.get.library.by.name.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1747571904150000000,1747571964386000000,31
workspaceModel.moduleBridge.before.changed.ms,1747571904150000000,1747571964386000000,0
jps.app.storage.content.reader.load.component.ms,1747571904150000000,1747571964386000000,1
jps.apply.loaded.storage.ms,1747571904150000000,1747571964386000000,67
workspaceModel.global.apply.state.to.project.builder.ms,1747571904150000000,1747571964386000000,3
jps.module.iml.entities.serializer.save.entities.ms,1747571904150000000,1747571964386000000,14
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1747571904150000000,1747571964386000000,0
workspaceModel.global.apply.state.to.project.ms,1747571904150000000,1747571964386000000,0
workspaceModel.orphan.listener.update.ms,1747571904150000000,1747571964386000000,3
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1747571904150000000,1747571964386000000,0
jps.artifact.entities.serializer.load.entities.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1747571904150000000,1747571964386000000,0
